2.20359, 2.66078, 3.51511, 4.11649, 2.75594, 3.00419, 1.60533, 4.28089, 0.693311, 4.65305, 3.47892, 4.68742, 1.2189, 0.889053, 2.38904, 1.27356, 2.72572, 1.74665, 2.58508, -0.255827, 5.22369, -0.0823752, 3.52553, 0.618765, 4.34245, 6.10972, 2.35518, 0.238592, 3.23872, 3.32235, 3.00859, 3.64959, 1.77473, -0.179714, 1.83532, 5.39538, 0.0631708, 5.42451, 3.23823, 3.32951, 4.39241, 3.5737, 3.66743, 1.76959, 4.58468, 4.80674, 4.2959, 2.16218, 3.99232, 2.62731, 0.546615, 0.326137, 4.81923, 4.96251, 2.81737, 3.48497, 5.15434, 2.80624, 6.22904, 3.39355, 4.43442, 5.72413, 4.42508, 1.5665, 4.49971, 2.69899, -0.416662, 1.80313, 1.6198, 4.1397, 0.71052, 6.22164, 2.06428, 1.76737, 0.109303, 1.07994, 3.15505, 4.95497, 1.1376, 6.52634, 4.34588, 2.9805, 1.68814, 1.89319, 4.03715, -1.2166, 0.423835, 2.73612, -0.20333, 1.53851, 0.541099, 0.306037, 0.694781, -0.414082, 1.45502, 3.50359
2.20568, 2.64432, 3.523, 4.11382, 2.75499, 3.00628, 1.60595, 4.28999, 0.700944, 4.6533, 3.46794, 4.68714, 1.21543, 0.885759, 2.37801, 1.27499, 2.7291, 1.75101, 2.58746, -0.239345, 5.22919, -0.0792594, 3.52631, 0.618838, 4.33967, 6.111, 2.3638, 0.235203, 3.23952, 3.3226, 3.00837, 3.65775, 1.77245, -0.176998, 1.84016, 5.39526, 0.0592565, 5.4277, 3.23369, 3.32892, 4.39684, 3.57409, 3.67267, 1.75861, 4.58554, 4.80604, 4.30068, 2.15905, 3.99233, 2.62533, 0.545045, 0.328568, 4.81005, 4.95134, 2.81297, 3.49639, 5.15981, 2.7956, 6.22985, 3.39294, 4.43971, 5.71737, 4.42573, 1.5696, 4.50093, 2.70324, -0.410948, 1.79802, 1.62016, 4.1559, 0.703512, 6.2254, 2.06293, 1.77137, 0.10581, 1.08126, 3.15191, 4.95038, 1.13799, 6.52189, 4.34384, 2.97871, 1.69299, 1.8914, 4.04553, -1.2198, 0.418439, 2.73469, -0.196549, 1.548, 0.524885, 0.29944, 0.68572, -0.421156, 1.4588, 3.50303
2.2055, 2.64248, 3.52406, 4.11272, 2.75797, 3.00348, 1.60557, 4.29275, 0.699892, 4.65205, 3.47035, 4.68533, 1.21481, 0.884537, 2.37614, 1.27662, 2.7301, 1.75134, 2.59015, -0.240811, 5.23169, -0.077886, 3.52654, 0.618146, 4.33697, 6.11118, 2.36575, 0.235166, 3.24094, 3.3219, 3.01003, 3.65626, 1.77216, -0.175814, 1.8381, 5.39562, 0.0610977, 5.42724, 3.23297, 3.32796, 4.39808, 3.57372, 3.67462, 1.75801, 4.58655, 4.80562, 4.29926, 2.15887, 3.99255, 2.62397, 0.5462, 0.328915, 4.80908, 4.94951, 2.81243, 3.49781, 5.15997, 2.79458, 6.23145, 3.39303, 4.44103, 5.71732, 4.42844, 1.56686, 4.50094, 2.70341, -0.409202, 1.79841, 1.62093, 4.15739, 0.703, 6.2277, 2.06336, 1.77228, 0.105869, 1.08101, 3.15152, 4.94914, 1.13241, 6.52307, 4.34196, 2.97894, 1.69176, 1.89266, 4.04526, -1.22001, 0.417096, 2.73449, -0.19588, 1.54785, 0.522621, 0.297142, 0.684624, -0.418797, 1.45797, 3.50519
2.20531, 2.64154, 3.52514, 4.11299, 2.75788, 3.003, 1.6049, 4.29436, 0.699372, 4.65141, 3.47223, 4.68474, 1.21447, 0.884182, 2.37501, 1.27793, 2.73095, 1.75112, 2.59088, -0.241913, 5.23086, -0.0773916, 3.52683, 0.617349, 4.33644, 6.11096, 2.36626, 0.235004, 3.24151, 3.32139, 3.00994, 3.65534, 1.77115, -0.17552, 1.83722, 5.39656, 0.0612315, 5.42631, 3.2321, 3.32817, 4.39853, 3.57342, 3.67627, 1.75874, 4.58674, 4.80563, 4.29913, 2.15862, 3.99326, 2.62388, 0.546688, 0.329104, 4.80938, 4.94919, 2.81202, 3.49743, 5.16062, 2.79402, 6.2322, 3.39385, 4.44219, 5.71774, 4.42973, 1.56666, 4.50021, 2.70286, -0.408113, 1.79957, 1.62214, 4.15663, 0.702725, 6.22889, 2.06343, 1.77217, 0.10565, 1.08007, 3.15174, 4.94884, 1.13148, 6.52306, 4.34183, 2.97852, 1.69089, 1.8932, 4.04483, -1.22021, 0.417366, 2.73451, -0.196201, 1.54733, 0.520979, 0.2958, 0.684804, -0.418222, 1.45864, 3.50539
2.20544, 2.63412, 3.52998, 4.11177, 2.75829, 3.00217, 1.60191, 4.30097, 0.700105, 4.65005, 3.47395, 4.68434, 1.21289, 0.883579, 2.37011, 1.28117, 2.7341, 1.75116, 2.59317, -0.241411, 5.2294, -0.0761729, 3.52743, 0.61577, 4.335, 6.11177, 2.36937, 0.233402, 3.24333, 3.31953, 3.01023, 3.6547, 1.76787, -0.175093, 1.83618, 5.39827, 0.0610226, 5.42632, 3.22896, 3.32962, 4.4001, 3.57414, 3.68133, 1.75807, 4.58806, 4.80463, 4.29886, 2.15644, 3.99588, 2.6234, 0.547469, 0.330789, 4.80873, 4.94571, 2.81045, 3.49746, 5.16284, 2.79123, 6.23421, 3.3945, 4.44646, 5.7176, 4.43283, 1.56847, 4.49849, 2.70263, -0.404735, 1.80163, 1.62556, 4.15748, 0.702701, 6.23294, 2.06361, 1.77244, 0.10398, 1.07795, 3.15137, 4.94749, 1.1301, 6.52185, 4.3409, 2.97775, 1.69051, 1.89273, 4.04463, -1.22057, 0.417307, 2.73463, -0.1962, 1.54725, 0.511095, 0.289603, 0.685034, -0.417105, 1.45923, 3.50637
2.20499, 2.61809, 3.53559, 4.11063, 2.75661, 3.00421, 1.59623, 4.31193, 0.703174, 4.64978, 3.47381, 4.68421, 1.21148, 0.885465, 2.36317, 1.28407, 2.73738, 1.75167, 2.59714, -0.239951, 5.22937, -0.0749418, 3.52864, 0.614014, 4.3323, 6.11307, 2.37354, 0.229692, 3.24546, 3.31675, 3.00962, 3.65565, 1.76207, -0.173376, 1.83344, 5.39885, 0.0634193, 5.42414, 3.22209, 3.33268, 4.40398, 3.57755, 3.68757, 1.75497, 4.59032, 4.80327, 4.30134, 2.15495, 3.99877, 2.62473, 0.548486, 0.335409, 4.80536, 4.93905, 2.80904, 3.49704, 5.16531, 2.78866, 6.23758, 3.3919, 4.45172, 5.71721, 4.43808, 1.57071, 4.49833, 2.70566, -0.400782, 1.80402, 1.63058, 4.1592, 0.702382, 6.23752, 2.06396, 1.77276, 0.100689, 1.07608, 3.14919, 4.94488, 1.13037, 6.5203, 4.33974, 2.97719, 1.69065, 1.88954, 4.04421, -1.21843, 0.414693, 2.737, -0.194689, 1.54744, 0.489919, 0.278139, 0.688708, -0.416968, 1.46422, 3.50736
2.20472, 2.61176, 3.53727, 4.1085, 2.75779, 3.00396, 1.59412, 4.31568, 0.704944, 4.64992, 3.47316, 4.68472, 1.21096, 0.886199, 2.36101, 1.28478, 2.73901, 1.75158, 2.59744, -0.238575, 5.22855, -0.0748961, 3.52887, 0.613477, 4.33281, 6.11407, 2.37506, 0.228958, 3.24669, 3.31572, 3.00949, 3.65622, 1.76078, -0.17298, 1.83285, 5.39952, 0.0629877, 5.42601, 3.2211, 3.33395, 4.4049, 3.57898, 3.68898, 1.75367, 4.59142, 4.80179, 4.30128, 2.15389, 4.00011, 2.62501, 0.548272, 0.337246, 4.80439, 4.93665, 2.8086, 3.49684, 5.16546, 2.78748, 6.23831, 3.39156, 4.45475, 5.71678, 4.43892, 1.5732, 4.498, 2.70678, -0.400024, 1.80454, 1.63183, 4.16046, 0.703315, 6.23904, 2.06403, 1.77288, 0.099806, 1.07574, 3.14806, 4.94385, 1.13069, 6.51944, 4.33854, 2.9774, 1.69172, 1.88807, 4.04513, -1.2184, 0.414099, 2.73742, -0.194588, 1.54794, 0.481298, 0.273719, 0.690705, -0.416024, 1.46319, 3.50769
2.20301, 2.59215, 3.54054, 4.10328, 2.75995, 3.00494, 1.58791, 4.32644, 0.710721, 4.65145, 3.47019, 4.68559, 1.21013, 0.889401, 2.35552, 1.28545, 2.74294, 1.75115, 2.59892, -0.235481, 5.22777, -0.07445, 3.52958, 0.612303, 4.33368, 6.11702, 2.37825, 0.226689, 3.24988, 3.31295, 3.00879, 3.6584, 1.7568, -0.170862, 1.83049, 5.40082, 0.0637759, 5.42971, 3.21761, 3.33793, 4.40844, 3.58393, 3.69196, 1.74954, 4.59413, 4.79774, 4.3022, 2.15205, 4.00298, 2.62648, 0.547542, 0.343679, 4.80094, 4.93003, 2.80794, 3.49611, 5.16467, 2.78567, 6.24058, 3.38873, 4.46238, 5.71586, 4.44185, 1.57923, 4.49861, 2.71194, -0.398896, 1.80583, 1.6347, 4.16367, 0.705271, 6.24209, 2.06396, 1.77293, 0.0973971, 1.07555, 3.14394, 4.94059, 1.13217, 6.51777, 4.3352, 2.97857, 1.69435, 1.88346, 4.04746, -1.21682, 0.411161, 2.73985, -0.193322, 1.54952, 0.453741, 0.260256, 0.698817, -0.414302, 1.46319, 3.50839
2.19907, 2.56522, 3.54347, 4.09684, 2.76238, 3.00694, 1.58009, 4.34122, 0.718927, 4.65442, 3.46592, 4.68591, 1.20948, 0.893696, 2.34817, 1.28624, 2.74816, 1.75038, 2.60128, -0.232552, 5.2274, -0.0732967, 3.53058, 0.610404, 4.33505, 6.121, 2.38097, 0.224317, 3.25427, 3.30921, 3.00764, 3.66106, 1.75137, -0.166858, 1.82683, 5.40336, 0.065589, 5.4333, 3.21267, 3.34372, 4.41377, 3.59029, 3.6952, 1.74448, 4.59675, 4.79276, 4.30387, 2.15044, 4.00603, 2.62846, 0.546059, 0.353397, 4.79682, 4.92259, 2.8075, 3.49508, 5.16205, 2.78433, 6.24343, 3.38477, 4.47231, 5.71508, 4.44652, 1.58659, 4.5002, 2.72017, -0.398285, 1.80788, 1.63739, 4.16733, 0.706902, 6.24516, 2.06328, 1.77248, 0.0950372, 1.07553, 3.13812, 4.93586, 1.13409, 6.51672, 4.33073, 2.98028, 1.69735, 1.878, 4.05075, -1.21489, 0.406576, 2.74349, -0.19106, 1.55203, 0.41369, 0.241294, 0.712198, -0.412825, 1.46576, 3.50938
2.18758, 2.51162, 3.54677, 4.08428, 2.76726, 3.01078, 1.5655, 4.37121, 0.735936, 4.66186, 3.45796, 4.68453, 1.20867, 0.900188, 2.33229, 1.28835, 2.75844, 1.74848, 2.60576, -0.228255, 5.22671, -0.0697009, 3.53271, 0.606227, 4.33916, 6.12905, 2.38438, 0.221403, 3.26349, 3.3012, 3.00541, 3.66591, 1.7403, -0.156734, 1.81769, 5.412, 0.0689429, 5.43941, 3.20408, 3.35733, 4.42507, 3.60014, 3.69992, 1.73633, 4.60018, 4.78449, 4.30711, 2.14716, 4.01067, 2.63096, 0.541663, 0.374814, 4.79258, 4.91202, 2.80713, 3.4922, 5.15444, 2.78298, 6.24827, 3.3779, 4.49257, 5.71459, 4.45694, 1.60117, 4.50388, 2.73746, -0.397628, 1.81374, 1.64009, 4.17298, 0.708296, 6.24927, 2.06096, 1.77042, 0.0923479, 1.07549, 3.12741, 4.92592, 1.1381, 6.51692, 4.32178, 2.9835, 1.7025, 1.8693, 4.05756, -1.21335, 0.39717, 2.7504, -0.186259, 1.55832, 0.327286, 0.201959, 0.743615, -0.411169, 1.47349, 3.51177
2.18798, 2.5393, 3.53784, 4.08991, 2.76602, 3.00865, 1.57487, 4.35409, 0.728799, 4.66152, 3.46125, 4.68261, 1.21061, 0.895472, 2.34216, 1.28499, 2.75205, 1.74796, 2.60181, -0.23358, 5.22773, -0.0708984, 3.53107, 0.608379, 4.33993, 6.12556, 2.37838, 0.22646, 3.2591, 3.30551, 3.00623, 3.66336, 1.74766, -0.158672, 1.82064, 5.41175, 0.0680724, 5.43672, 3.21264, 3.35215, 4.42054, 3.59267, 3.69243, 1.74304, 4.5958, 4.7893, 4.30476, 2.14993, 4.0059, 2.62837, 0.541568, 0.367504, 4.79915, 4.92414, 2.80906, 3.4929, 5.15282, 2.78753, 6.24465, 3.38194, 4.4819, 5.71664, 4.45152, 1.5935, 4.5043, 2.73118, -0.40195, 1.81161, 1.6335, 4.15837, 0.708947, 6.24178, 2.06062, 1.76966, 0.0968823, 1.07721, 3.1321, 4.93017, 1.13696, 6.52026, 4.32528, 2.98352, 1.69938, 1.87588, 4.05549, -1.21576, 0.40108, 2.74719, -0.188576, 1.55687, 0.372882, 0.218079, 0.737771, -0.413341, 1.47173, 3.51037
2.18359, 2.53401, 3.53662, 4.08994, 2.76516, 3.0098, 1.57324, 4.35681, 0.731348, 4.66318, 3.46077, 4.68265, 1.2133, 0.895158, 2.34172, 1.2862, 2.7512, 1.74667, 2.60008, -0.235951, 5.22548, -0.0712829, 3.53069, 0.606641, 4.34222, 6.12588, 2.3756, 0.226977, 3.25946, 3.30346, 3.00607, 3.66317, 1.74544, -0.15629, 1.81493, 5.41692, 0.0679221, 5.43511, 3.21237, 3.35678, 4.42273, 3.59153, 3.69, 1.74476, 4.59296, 4.79147, 4.3069, 2.15, 4.0057, 2.63116, 0.539558, 0.37282, 4.80206, 4.92702, 2.81014, 3.49118, 5.14995, 2.78844, 6.24453, 3.38111, 4.48269, 5.71796, 4.45394, 1.5951, 4.50548, 2.73355, -0.403192, 1.81312, 1.631, 4.15453, 0.709802, 6.24217, 2.05991, 1.76864, 0.0980999, 1.07632, 3.13303, 4.92995, 1.14, 6.52332, 4.32406, 2.98277, 1.69949, 1.87464, 4.05518, -1.21617, 0.399195, 2.74706, -0.1883, 1.5592, 0.362676, 0.211062, 0.746686, -0.414498, 1.47564, 3.51185
2.17117, 2.51628, 3.53374, 4.087, 2.7666, 3.00984, 1.56764, 4.36664, 0.739208, 4.6685, 3.45915, 4.67977, 1.21782, 0.893362, 2.33804, 1.28773, 2.75161, 1.74301, 2.59806, -0.24186, 5.22259, -0.0696342, 3.53025, 0.603506, 4.34723, 6.1292, 2.37113, 0.228802, 3.26192, 3.29817, 3.00654, 3.66362, 1.74048, -0.147726, 1.80193, 5.42957, 0.0697829, 5.43492, 3.21365, 3.36927, 4.42843, 3.5888, 3.68503, 1.74723, 4.58937, 4.79376, 4.30902, 2.14789, 4.00504, 2.63304, 0.534667, 0.387314, 4.81075, 4.93266, 2.81184, 3.48718, 5.14091, 2.79263, 6.24456, 3.37748, 4.48789, 5.72156, 4.46135, 1.60034, 4.50786, 2.74158, -0.40556, 1.81814, 1.62615, 4.14367, 0.711286, 6.24068, 2.05751, 1.76619, 0.0998407, 1.07426, 3.13243, 4.92805, 1.14405, 6.53125, 4.31853, 2.98381, 1.7003, 1.87282, 4.05514, -1.21554, 0.394366, 2.74774, -0.186711, 1.5645, 0.328045, 0.189819, 0.772868, -0.415665, 1.48241, 3.51599
2.15274, 2.49009, 3.53211, 4.08259, 2.76873, 3.00694, 1.55786, 4.38236, 0.752418, 4.67594, 3.45785, 4.67537, 1.22385, 0.889141, 2.33021, 1.28979, 2.75106, 1.73677, 2.5913, -0.248708, 5.21448, -0.0711059, 3.52905, 0.59765, 4.35687, 6.13485, 2.3676, 0.231601, 3.26465, 3.29031, 3.00628, 3.66665, 1.73333, -0.132716, 1.78346, 5.44551, 0.0716655, 5.43745, 3.21753, 3.38885, 4.43755, 3.58364, 3.67858, 1.75011, 4.58637, 4.7961, 4.31209, 2.14164, 4.00669, 2.63406, 0.526905, 0.409893, 4.82594, 4.94121, 2.81316, 3.48088, 5.12469, 2.79906, 6.24431, 3.37516, 4.49771, 5.72678, 4.4724, 1.61108, 4.50983, 2.75443, -0.408669, 1.82608, 1.62683, 4.1251, 0.716645, 6.23844, 2.05407, 1.76264, 0.0993726, 1.06898, 3.13066, 4.92528, 1.15486, 6.54269, 4.30797, 2.98655, 1.70388, 1.86997, 4.05739, -1.21597, 0.387842, 2.74806, -0.185597, 1.56979, 0.274028, 0.154587, 0.816294, -0.419119, 1.48904, 3.52275
2.1298, 2.46058, 3.53338, 4.08043, 2.77352, 3.00127, 1.53978, 4.39928, 0.768787, 4.68279, 3.45696, 4.6655, 1.23257, 0.881355, 2.3181, 1.2901, 2.74949, 1.72689, 2.58472, -0.262619, 5.20688, -0.0678237, 3.52667, 0.590942, 4.36307, 6.14023, 2.36256, 0.235407, 3.26571, 3.28025, 3.00686, 3.67001, 1.72366, -0.113156, 1.75825, 5.46229, 0.0776276, 5.43985, 3.22368, 3.41505, 4.44791, 3.57597, 3.67248, 1.75437, 4.58253, 4.79924, 4.31668, 2.13502, 4.00766, 2.63657, 0.518859, 0.439008, 4.8472, 4.95554, 2.81369, 3.47285, 5.10019, 2.81172, 6.2471, 3.36803, 4.50915, 5.73226, 4.48715, 1.62309, 4.51189, 2.77373, -0.413256, 1.8372, 1.63932, 4.10225, 0.722681, 6.235, 2.05121, 1.7593, 0.0971684, 1.06033, 3.13019, 4.922, 1.1649, 6.56045, 4.28717, 2.98793, 1.70712, 1.86814, 4.05601, -1.20968, 0.376778, 2.75094, -0.180196, 1.57443, 0.206982, 0.106547, 0.872836, -0.4215, 1.49308, 3.53715
2.12893, 2.46292, 3.53408, 4.08378, 2.77364, 2.99834, 1.53867, 4.4007, 0.770258, 4.682, 3.45764, 4.6649, 1.23281, 0.878651, 2.31425, 1.2899, 2.7485, 1.72696, 2.58215, -0.263563, 5.20486, -0.0705916, 3.52584, 0.59049, 4.36318, 6.13991, 2.36369, 0.235661, 3.26369, 3.27951, 3.00606, 3.67135, 1.72334, -0.112727, 1.75778, 5.464, 0.0781561, 5.44018, 3.2248, 3.41554, 4.44876, 3.57476, 3.67379, 1.75507, 4.58293, 4.79967, 4.31659, 2.13314, 4.00773, 2.63744, 0.519441, 0.440457, 4.85066, 4.95865, 2.81265, 3.47134, 5.0962, 2.81334, 6.24805, 3.36886, 4.50978, 5.73106, 4.48786, 1.62488, 4.5115, 2.77562, -0.413644, 1.83977, 1.64643, 4.10079, 0.724469, 6.23226, 2.05183, 1.75956, 0.0948267, 1.05947, 3.13074, 4.9215, 1.16701, 6.56027, 4.2848, 2.98738, 1.70985, 1.86876, 4.05764, -1.20849, 0.376577, 2.74919, -0.18168, 1.57331, 0.207006, 0.100143, 0.877176, -0.423464, 1.49049, 3.53862
2.11947, 2.45725, 3.53445, 4.09127, 2.77566, 2.99069, 1.52847, 4.41015, 0.780131, 4.68324, 3.45838, 4.66101, 1.23837, 0.869846, 2.30145, 1.28995, 2.7466, 1.723, 2.57374, -0.270529, 5.19707, -0.0742241, 3.52355, 0.586563, 4.36652, 6.14083, 2.36108, 0.236866, 3.2592, 3.27386, 3.00431, 3.67571, 1.71911, -0.104106, 1.74794, 5.47709, 0.0800217, 5.44034, 3.22841, 3.42648, 4.4543, 3.56912, 3.67389, 1.75996, 4.58011, 4.80276, 4.31939, 2.12738, 4.00691, 2.64172, 0.517053, 0.455432, 4.86486, 4.97055, 2.81126, 3.46349, 5.07784, 2.81988, 6.25138, 3.36817, 4.51549, 5.72899, 4.49429, 1.63295, 4.51166, 2.78771, -0.417254, 1.85118, 1.66495, 4.08863, 0.729793, 6.22853, 2.05238, 1.75891, 0.0895567, 1.05381, 3.13252, 4.91939, 1.17567, 6.56645, 4.27344, 2.98676, 1.71509, 1.86771, 4.06182, -1.20436, 0.371873, 2.74732, -0.180005, 1.57425, 0.17979, 0.0650622, 0.908863, -0.428827, 1.48753, 3.5465
2.12946, 2.48168, 3.53174, 4.10498, 2.77627, 2.98271, 1.52753, 4.40785, 0.781907, 4.67916, 3.4606, 4.66182, 1.2409, 0.861732, 2.29371, 1.28946, 2.74546, 1.72313, 2.56957, -0.27356, 5.19489, -0.0768478, 3.52292, 0.587535, 4.36479, 6.13769, 2.35882, 0.234242, 3.25072, 3.27404, 3.00284, 3.67959, 1.72188, -0.104649, 1.75336, 5.4814, 0.0791052, 5.43737, 3.2287, 3.4216, 4.45171, 3.56598, 3.67865, 1.76515, 4.57839, 4.80642, 4.32005, 2.12451, 4.00148, 2.64536, 0.51991, 0.452887, 4.86789, 4.97437, 2.80897, 3.45707, 5.06929, 2.82019, 6.25467, 3.37044, 4.5127, 5.72085, 4.49298, 1.63161, 4.50958, 2.7907, -0.420094, 1.86187, 1.6825, 4.09191, 0.730282, 6.22706, 2.05611, 1.76219, 0.0837226, 1.05101, 3.13637, 4.91976, 1.17127, 6.55985, 4.27517, 2.98559, 1.71794, 1.86829, 4.06611, -1.20008, 0.37309, 2.74269, -0.178071, 1.57315, 0.190726, 0.0502071, 0.910203, -0.431334, 1.47822, 3.54941
2.11983, 2.47144, 3.5262, 4.105, 2.7775, 2.9779, 1.52313, 4.41746, 0.793601, 4.68405, 3.46016, 4.65839, 1.24721, 0.856909, 2.2886, 1.29174, 2.74359, 1.71749, 2.56681, -0.283678, 5.1914, -0.0768801, 3.52247, 0.583956, 4.37156, 6.14149, 2.35421, 0.236283, 3.24995, 3.26802, 3.00379, 3.68366, 1.71854, -0.0924351, 1.73895, 5.49604, 0.0802396, 5.43669, 3.23005, 3.43561, 4.45633, 3.55993, 3.67468, 1.76895, 4.57429, 4.8107, 4.32374, 2.12052, 3.99879, 2.6492, 0.513118, 0.469061, 4.8765, 4.97922, 2.81104, 3.45023, 5.055, 2.82521, 6.25619, 3.36839, 4.51656, 5.72189, 4.50265, 1.63609, 4.51061, 2.80238, -0.426451, 1.87496, 1.68644, 4.08126, 0.735028, 6.22239, 2.05514, 1.76172, 0.0824302, 1.04732, 3.13628, 4.91616, 1.17694, 6.5703, 4.26682, 2.98752, 1.72189, 1.86682, 4.06678, -1.19783, 0.367021, 2.74109, -0.17618, 1.57863, 0.144917, 0.0160973, 0.946074, -0.433523, 1.48032, 3.55849
2.11557, 2.46995, 3.51748, 4.10647, 2.77817, 2.97614, 1.52153, 4.41915, 0.803366, 4.68912, 3.45943, 4.65394, 1.24553, 0.854988, 2.2873, 1.29278, 2.74211, 1.71101, 2.56507, -0.29201, 5.18765, -0.0724736, 3.52291, 0.581767, 4.37588, 6.14768, 2.34805, 0.238025, 3.24862, 3.26307, 3.00715, 3.68729, 1.71999, -0.0793179, 1.72881, 5.5091, 0.079526, 5.43843, 3.23293, 3.44467, 4.45845, 3.55434, 3.66878, 1.77282, 4.56927, 4.8146, 4.32565, 2.11689, 3.99422, 2.65287, 0.506999, 0.478209, 4.88117, 4.98106, 2.81429, 3.44563, 5.04531, 2.8291, 6.25587, 3.36807, 4.5191, 5.72029, 4.50768, 1.63775, 4.51019, 2.81094, -0.435479, 1.89134, 1.68541, 4.07019, 0.738927, 6.22174, 2.05522, 1.76345, 0.0829393, 1.0472, 3.13384, 4.91155, 1.18281, 6.57633, 4.26385, 2.99119, 1.72054, 1.86328, 4.06771, -1.19624, 0.364037, 2.74744, -0.171007, 1.58445, 0.102495, -0.0156152, 0.976948, -0.435297, 1.48276, 3.56464
2.11682, 2.48013, 3.50847, 4.11296, 2.77883, 2.97087, 1.52145, 4.42191, 0.811903, 4.69193, 3.46025, 4.65109, 1.24356, 0.850626, 2.28271, 1.29414, 2.73879, 1.70587, 2.56242, -0.302147, 5.18489, -0.0710758, 3.52202, 0.577951, 4.38028, 6.15181, 2.3431, 0.239069, 3.24353, 3.25809, 3.0097, 3.69064, 1.72394, -0.0675722, 1.72128, 5.5214, 0.0787835, 5.43889, 3.23537, 3.44995, 4.45825, 3.54791, 3.66516, 1.77799, 4.56497, 4.82021, 4.32894, 2.11403, 3.99025, 2.65816, 0.503265, 0.483963, 4.88545, 4.98676, 2.81596, 3.44039, 5.03321, 2.83301, 6.25714, 3.36662, 4.51878, 5.71636, 4.51206, 1.63845, 4.50982, 2.81824, -0.446502, 1.91211, 1.69205, 4.06334, 0.743131, 6.21536, 2.05742, 1.76655, 0.0811331, 1.04614, 3.13362, 4.90741, 1.18516, 6.58015, 4.26076, 2.99139, 1.72257, 1.86353, 4.07009, -1.19227, 0.36148, 2.74918, -0.170205, 1.58893, 0.0705665, -0.0523981, 1.00527, -0.435928, 1.48049, 3.57254
2.11852, 2.49149, 3.50095, 4.11964, 2.77735, 2.96707, 1.52183, 4.42387, 0.818614, 4.69412, 3.46173, 4.64846, 1.23894, 0.846999, 2.27764, 1.29387, 2.73632, 1.70083, 2.55896, -0.309149, 5.18036, -0.0702114, 3.5215, 0.574718, 4.3856, 6.15714, 2.33795, 0.241285, 3.23872, 3.25344, 3.01192, 3.69166, 1.7288, -0.0569286, 1.71456, 5.53176, 0.0786345, 5.4391, 3.23913, 3.45231, 4.4576, 3.54252, 3.66224, 1.78262, 4.56039, 4.82574, 4.33185, 2.11144, 3.98757, 2.66239, 0.501843, 0.485847, 4.88869, 4.99378, 2.81717, 3.43969, 5.0253, 2.83487, 6.25661, 3.36618, 4.51761, 5.71123, 4.51349, 1.63797, 4.51045, 2.8222, -0.458938, 1.93345, 1.69723, 4.05912, 0.747565, 6.21044, 2.06001, 1.76882, 0.0795156, 1.04638, 3.13345, 4.90288, 1.19073, 6.58241, 4.2588, 2.99123, 1.72363, 1.86295, 4.07377, -1.18943, 0.361052, 2.75162, -0.171522, 1.59179, 0.0447119, -0.0872816, 1.03006, -0.437084, 1.47931, 3.57961
2.14008, 2.52945, 3.4976, 4.12726, 2.77185, 2.97013, 1.53331, 4.40948, 0.806191, 4.68876, 3.46614, 4.65085, 1.22133, 0.8513, 2.2821, 1.28951, 2.73482, 1.70167, 2.56446, -0.305509, 5.18514, -0.0658622, 3.52169, 0.574808, 4.38358, 6.15975, 2.33628, 0.242922, 3.23277, 3.25678, 3.01527, 3.68259, 1.74493, -0.0603355, 1.72713, 5.5214, 0.0773584, 5.43743, 3.24165, 3.43024, 4.44412, 3.54303, 3.66425, 1.78318, 4.55964, 4.82427, 4.32592, 2.12444, 3.98804, 2.66276, 0.510674, 0.456424, 4.87277, 4.99585, 2.81678, 3.4561, 5.04425, 2.82776, 6.25247, 3.36382, 4.50348, 5.70094, 4.4991, 1.6236, 4.51144, 2.80404, -0.472004, 1.94907, 1.6937, 4.07734, 0.744299, 6.20845, 2.06685, 1.77352, 0.080495, 1.05339, 3.1351, 4.90206, 1.18699, 6.57464, 4.26809, 2.98528, 1.71615, 1.86719, 4.07466, -1.18679, 0.370316, 2.75766, -0.178198, 1.58717, 0.0864854, -0.0775629, 1.00005, -0.430074, 1.47397, 3.57928
2.13347, 2.51547, 3.50073, 4.11789, 2.7722, 2.97328, 1.53342, 4.41236, 0.806612, 4.69013, 3.4653, 4.65133, 1.2303, 0.85204, 2.28105, 1.29191, 2.73465, 1.7037, 2.56472, -0.297003, 5.18415, -0.0734402, 3.52167, 0.578256, 4.38648, 6.15754, 2.34181, 0.242936, 3.23676, 3.25922, 3.00979, 3.68518, 1.73815, -0.0604968, 1.72521, 5.52111, 0.0759128, 5.44021, 3.24339, 3.43332, 4.44679, 3.54266, 3.66317, 1.78108, 4.56463, 4.82135, 4.32705, 2.11973, 3.98729, 2.66129, 0.503406, 0.464415, 4.88065, 4.9891, 2.81751, 3.4504, 5.04686, 2.8314, 6.25024, 3.36352, 4.50623, 5.7073, 4.50156, 1.63082, 4.51199, 2.80241, -0.461597, 1.93695, 1.69118, 4.07114, 0.74489, 6.21018, 2.06372, 1.77079, 0.0801687, 1.05245, 3.1337, 4.90466, 1.18827, 6.57284, 4.26661, 2.98747, 1.71752, 1.86432, 4.07471, -1.19211, 0.371352, 2.75601, -0.17705, 1.586, 0.0809655, -0.0683253, 1.00292, -0.43262, 1.47523, 3.57713
